# Filename	test\3147a607-586b-4041-a50f-a97fdc8ac954.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	3.305973794300273e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	3.305973794300273e-12	919444.6175854823	6.068962864701374e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	3.305973794300273e-12	735555.6940683859	3.6150763711650765e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	3.305973794300273e-12	551666.7705512894	2.1292560003091764e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	3.305973794300273e-12	367777.84703419294	1.0946796172171725e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	3.305973794300273e-12	873472.3867062082	5.2937943161827666e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	3.305973794300273e-12	689583.4631891117	3.185417402130857e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	3.305973794300273e-12	505694.5396720153	1.8366650752035964e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	3.305973794300273e-12	321805.61615491885	8.872158165841068e7	0.	NaN	NaN	NaN
-2.7356938299432363e-6	3.305973794300273e-12	827500.155826934	4.650019385532993e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	3.305973794300273e-12	643611.2323098377	2.7990523798015016e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	3.305973794300273e-12	459722.30879274115	1.568059922100034e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	3.305973794300273e-12	275833.3852756447	6.982219819324535e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	3.305973794300273e-12	781527.9249476601	4.098256946165338e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	3.305973794300273e-12	597639.0014305635	2.4487517445072502e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	3.305973794300273e-12	413750.077913467	1.3212619163911115e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	3.305973794300273e-12	229861.15439637058	5.274984656477238e7	0.	NaN	NaN	NaN
0.	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	3.305973794300273e-12	183888.92351709647	3.753530375850373e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	3.305973794300273e-12	137916.69263782236	2.4275928743032366e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	3.305973794300273e-12	91944.46175854823	1.3174235438071515e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	3.305973794300273e-12	45972.23087927412	4.6493983268093215e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	3.305973794300273e-12	NaN	NaN	NaN	NaN	NaN	NaN
