# Filename	test\2b52e2f6-23c4-431a-828f-584ef97e2f60.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	3.500442841023818e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	3.500442841023818e-12	868364.3610529556	5.37724813719994e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	3.500442841023818e-12	694691.4888423645	3.2721382771032417e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	3.500442841023818e-12	521018.61663177336	1.9424056573269892e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	3.500442841023818e-12	347345.74442118226	1.0023739528360032e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	3.500442841023818e-12	824946.1430003078	4.728715569231879e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	3.500442841023818e-12	651273.2707897167	2.890706577824685e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	3.500442841023818e-12	477600.39857912564	1.677492512985689e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	3.500442841023818e-12	303927.5263685345	8.128874086012791e7	0.	NaN	NaN	NaN
-2.7356938299432363e-6	3.500442841023818e-12	781527.9249476601	4.1774477056550354e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	3.500442841023818e-12	607855.052737069	2.5454073979724067e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	3.500442841023818e-12	434182.1805264778	1.4336043368924132e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	3.500442841023818e-12	260509.30831588668	6.400422716832988e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	3.500442841023818e-12	738109.7068950123	3.697390855367387e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	3.500442841023818e-12	564436.8346844212	2.2306795466974992e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	3.500442841023818e-12	390763.96247383003	1.2089902904744567e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	3.500442841023818e-12	217091.0902632389	4.8373855843786255e7	0.	NaN	NaN	NaN
0.	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	3.500442841023818e-12	173672.87221059113	3.44324367007456e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	3.500442841023818e-12	130254.65415794334	2.2274536129501756e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	3.500442841023818e-12	86836.43610529556	1.2090155387588466e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	3.500442841023818e-12	43418.21805264778	4.267237849709216e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	3.500442841023818e-12	NaN	NaN	NaN	NaN	NaN	NaN
