# Filename	test\0c838d9f-2706-4f93-b465-8fa095c45530.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	5.834071401706364e-13
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	5.834071401706364e-13	NaN	NaN	NaN	352885.0261796342	2.3948610974698105e8	0.
-2.4317278488384323e-6	5.834071401706364e-13	NaN	NaN	NaN	462563.5840381139	3.671936817832636e8	0.
-1.8237958866288243e-6	5.834071401706364e-13	NaN	NaN	NaN	709197.1087138637	7.534910723899515e8	0.
-1.2158639244192162e-6	5.834071401706364e-13	2.0840744665270932e6	1.955622050065002e9	0.	NaN	NaN	NaN
-2.8876768204956385e-6	5.834071401706364e-13	NaN	NaN	NaN	374658.3391848716	2.6296519207650295e8	0.
-2.27974485828603e-6	5.834071401706364e-13	NaN	NaN	NaN	503529.1452247252	4.211616107634107e8	0.
-1.6718128960764223e-6	5.834071401706364e-13	NaN	NaN	NaN	850692.5920331739	1.0628555179440663e9	0.
-1.0638809338668142e-6	5.834071401706364e-13	1.8235651582112068e6	1.442966748156232e9	0.	NaN	NaN	NaN
-2.7356938299432363e-6	5.834071401706364e-13	NaN	NaN	NaN	399589.1123163813	2.909728427019092e8	0.
-2.1277618677336284e-6	5.834071401706364e-13	NaN	NaN	NaN	554186.9457615588	4.929989367710478e8	0.
-1.5198299055240201e-6	5.834071401706364e-13	2.6050930831588665e6	6.13941888499548e9	0.	NaN	NaN	NaN
-9.118979433144121e-7	5.834071401706364e-13	1.56305584989532e6	1.0667280983003048e9	0.	NaN	NaN	NaN
-2.5837108393908345e-6	5.834071401706364e-13	NaN	NaN	NaN	428500.28938183247	3.2497728967861843e8	0.
-1.9757788771812262e-6	5.834071401706364e-13	NaN	NaN	NaN	619424.2795689761	5.945611803079697e8	0.
-1.3678469149716181e-6	5.834071401706364e-13	2.34458377484298e6	2.777515725032742e9	0.	NaN	NaN	NaN
-7.599149527620101e-7	5.834071401706364e-13	1.3025465415794333e6	7.711244628481255e8	0.	NaN	NaN	NaN
0.	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	5.834071401706364e-13	1.0420372332635466e6	5.3161996617595124e8	0.	NaN	NaN	NaN
1.5198299055240202e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	5.834071401706364e-13	781527.92494766	3.362162949809936e8	0.	NaN	NaN	NaN
3.0396598110480404e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	5.834071401706364e-13	521018.6166317733	1.7975170026690784e8	0.	NaN	NaN	NaN
1.3678469149716181e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	5.834071401706364e-13	260509.30831588665	6.289393996157801e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	5.834071401706364e-13	NaN	NaN	NaN	NaN	NaN	NaN
