# Filename	test\de98a261-01d8-4392-9257-51319c357c60.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	7.778761868941818e-13
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	7.778761868941818e-13	NaN	NaN	NaN	362637.7897186235	2.5250522679561397e8	0.
-2.4317278488384323e-6	7.778761868941818e-13	NaN	NaN	NaN	487141.37379046646	4.072819028140108e8	0.
-1.8237958866288243e-6	7.778761868941818e-13	NaN	NaN	NaN	874438.5018200511	1.2496139590092585e9	0.
-1.2158639244192162e-6	7.778761868941818e-13	1.5630558498953201e6	1.138274878816599e9	0.	NaN	NaN	NaN
-2.8876768204956385e-6	7.778761868941818e-13	NaN	NaN	NaN	386549.7755835209	2.7949868674054146e8	0.
-2.27974485828603e-6	7.778761868941818e-13	NaN	NaN	NaN	537063.97012319	4.801308058778929e8	0.
-1.6718128960764223e-6	7.778761868941818e-13	2.149201793606065e6	2.8911051196212077e9	0.	NaN	NaN	NaN
-1.0638809338668142e-6	7.778761868941818e-13	1.3676738686584053e6	8.763774746819855e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	7.778761868941818e-13	NaN	NaN	NaN	414357.48533551214	3.1246721069063026e8	0.
-2.1277618677336284e-6	7.778761868941818e-13	NaN	NaN	NaN	602833.897807608	5.873172934274452e8	0.
-1.5198299055240201e-6	7.778761868941818e-13	1.95381981236915e6	1.9657248086809754e9	0.	NaN	NaN	NaN
-9.118979433144121e-7	7.778761868941818e-13	1.1722918874214902e6	6.64204714369988e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	7.778761868941818e-13	NaN	NaN	NaN	447269.01283150195	3.5376265403890496e8	0.
-1.9757788771812262e-6	7.778761868941818e-13	NaN	NaN	NaN	697877.2230122873	7.69975226810643e8	0.
-1.3678469149716181e-6	7.778761868941818e-13	1.758437831132235e6	1.4780090606143918e9	0.	NaN	NaN	NaN
-7.599149527620101e-7	7.778761868941818e-13	976909.906184575	4.8790137358975905e8	0.	NaN	NaN	NaN
0.	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	7.778761868941818e-13	781527.9249476601	3.400027994186715e8	0.	NaN	NaN	NaN
1.5198299055240202e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	7.778761868941818e-13	586145.9437107451	2.1659690251387087e8	0.	NaN	NaN	NaN
3.0396598110480404e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	7.778761868941818e-13	390763.96247383003	1.1634431773400721e8	0.	NaN	NaN	NaN
1.3678469149716181e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	7.778761868941818e-13	195381.98123691502	4.081590306862114e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	7.778761868941818e-13	NaN	NaN	NaN	NaN	NaN	NaN
