# Filename	test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:45
# Dir	1
# field	2.139159513959e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	2.139159513959e-12	NaN	NaN	NaN	517326.0722472747	5.585926803326448e8	0.
-2.4317278488384323e-6	2.139159513959e-12	1.13676789083296e6	8.283218846922387e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	2.139159513959e-12	852575.91812472	4.36924451177119e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	2.139159513959e-12	568383.94541648	2.1540075347988358e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	2.139159513959e-12	1.34991187036414e6	1.9419654313504343e9	0.	NaN	NaN	NaN
-2.27974485828603e-6	2.139159513959e-12	1.0657198976558999e6	7.005769338476095e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	2.139159513959e-12	781527.92494766	3.716756003953632e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	2.139159513959e-12	497335.95223942003	1.7349956483823577e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	2.139159513959e-12	1.27886387718708e6	1.2605516893408177e9	0.	NaN	NaN	NaN
-2.1277618677336284e-6	2.139159513959e-12	994671.9044788401	5.976815188076563e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	2.139159513959e-12	710479.9317705999	3.1376387792696655e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	2.139159513959e-12	426287.95906236	1.358530141330601e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	2.139159513959e-12	1.20781588401002e6	9.984809113562913e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	2.139159513959e-12	923623.9113017799	5.1132762831477183e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	2.139159513959e-12	639431.93859354	2.6195728601735505e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	2.139159513959e-12	355239.96588529996	1.0221933533463435e8	0.	NaN	NaN	NaN
0.	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	2.139159513959e-12	284191.97270824	7.25048114049642e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	2.139159513959e-12	213143.97953118	4.677994605045509e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	2.139159513959e-12	142095.98635412	2.5344386485945713e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	2.139159513959e-12	71047.99317706	8.935596784813382e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	2.139159513959e-12	NaN	NaN	NaN	NaN	NaN	NaN
