# Filename	test\607df663-9c38-42f4-82b6-eed3521eede2.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:45
# Dir	1
# field	1.3612833270648182e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.3612833270648182e-12	NaN	NaN	NaN	400995.96288823645	3.0897323664293367e8	0.
-2.4317278488384323e-6	1.3612833270648182e-12	NaN	NaN	NaN	641857.7588505899	7.650601966681751e8	0.
-1.8237958866288243e-6	1.3612833270648182e-12	1.3397621570531314e6	9.901252784915469e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	1.3612833270648182e-12	893174.7713687542	4.4256976541836965e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	1.3612833270648182e-12	NaN	NaN	NaN	435851.4978438104	3.5679667177495694e8	0.
-2.27974485828603e-6	1.3612833270648182e-12	1.674702696316414e6	2.386100045428192e9	0.	NaN	NaN	NaN
-1.6718128960764223e-6	1.3612833270648182e-12	1.228115310632037e6	8.116552894926178e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	1.3612833270648182e-12	781527.92494766	3.5235186104074407e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	1.3612833270648182e-12	NaN	NaN	NaN	480354.69590703136	4.2450565048704165e8	0.
-2.1277618677336284e-6	1.3612833270648182e-12	1.56305584989532e6	1.5786648550826104e9	0.	NaN	NaN	NaN
-1.5198299055240201e-6	1.3612833270648182e-12	1.1164684642109426e6	6.6736691427676e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	1.3612833270648182e-12	669881.0785265657	2.733995581527591e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	1.3612833270648182e-12	NaN	NaN	NaN	541571.3399339524	5.325860852415962e8	0.
-1.9757788771812262e-6	1.3612833270648182e-12	1.4514090034742255e6	1.2254134933655536e9	0.	NaN	NaN	NaN
-1.3678469149716181e-6	1.3612833270648182e-12	1.0048216177898485e6	5.46356523852479e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	1.3612833270648182e-12	558234.2321054713	2.0426259700437188e8	0.	NaN	NaN	NaN
0.	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	1.3612833270648182e-12	446587.3856843771	1.4410234078666684e8	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.3612833270648182e-12	334940.53926328284	9.260336523726001e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.3612833270648182e-12	223293.69284218855	5.0032685200384595e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	1.3612833270648182e-12	111646.84642109428	1.761148934003933e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.3612833270648182e-12	NaN	NaN	NaN	NaN	NaN	NaN
