# Filename	test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	2.9170357008531817e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	2.9170357008531817e-12	1.0420372332635467e6	8.121762368768809e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	2.9170357008531817e-12	833629.7866108374	4.520463658198029e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	2.9170357008531817e-12	625222.339958128	2.6080087911882815e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	2.9170357008531817e-12	416814.8933054187	1.328316380236541e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	2.9170357008531817e-12	989935.3716003695	6.886845970679705e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	2.9170357008531817e-12	781527.9249476601	3.9552864182674813e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	2.9170357008531817e-12	573120.4782949508	2.2428600878914124e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	2.9170357008531817e-12	364713.0316422414	1.0750095310130258e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	2.9170357008531817e-12	937833.5099371921	5.941801516668016e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	2.9170357008531817e-12	729426.0632844828	3.456326946141403e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	2.9170357008531817e-12	521018.61663177336	1.9100546138964885e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	2.9170357008531817e-12	312611.169979064	8.449987306770338e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	2.9170357008531817e-12	885731.6482740148	5.1718999982585126e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	2.9170357008531817e-12	677324.2016213054	3.010303084635141e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	2.9170357008531817e-12	468916.75496859604	1.6060634312500083e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	2.9170357008531817e-12	260509.30831588668	6.377659944868137e7	0.	NaN	NaN	NaN
0.	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	2.9170357008531817e-12	208407.44665270936	4.534674213158732e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	2.9170357008531817e-12	156305.584989532	2.931089642957878e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	2.9170357008531817e-12	104203.72332635468	1.5900162911801253e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	2.9170357008531817e-12	52101.86166317734	5.610067601788586e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	2.9170357008531817e-12	NaN	NaN	NaN	NaN	NaN	NaN
