# Filename	test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	9.723452336177272e-13
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	9.723452336177272e-13	NaN	NaN	NaN	373643.26971467404	2.6781359455264926e8	0.
-2.4317278488384323e-6	9.723452336177272e-13	NaN	NaN	NaN	518891.13195762015	4.642005132065576e8	0.
-1.8237958866288243e-6	9.723452336177272e-13	1.8756670198743842e6	2.1587007593333635e9	0.	NaN	NaN	NaN
-1.2158639244192162e-6	9.723452336177272e-13	1.250444679916256e6	7.725881840929368e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	9.723452336177272e-13	NaN	NaN	NaN	400239.15283033514	2.994787268748231e8	0.
-2.27974485828603e-6	9.723452336177272e-13	NaN	NaN	NaN	584221.3429166325	5.747369473599453e8	0.
-1.6718128960764223e-6	9.723452336177272e-13	1.7193614348848523e6	1.582683096241146e9	0.	NaN	NaN	NaN
-1.0638809338668142e-6	9.723452336177272e-13	1.0941390949267242e6	6.054141168223369e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	9.723452336177272e-13	NaN	NaN	NaN	431811.8033542373	3.394026802708241e8	0.
-2.1277618677336284e-6	9.723452336177272e-13	NaN	NaN	NaN	683409.1897005877	7.80563935274862e8	0.
-1.5198299055240201e-6	9.723452336177272e-13	1.5630558498953201e6	1.2317798310237143e9	0.	NaN	NaN	NaN
-9.118979433144121e-7	9.723452336177272e-13	937833.5099371921	4.64337849981182e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	9.723452336177272e-13	NaN	NaN	NaN	470267.73408375384	3.916982358399717e8	0.
-1.9757788771812262e-6	9.723452336177272e-13	NaN	NaN	NaN	954448.8119943221	2.0834874490345447e9	0.
-1.3678469149716181e-6	9.723452336177272e-13	1.406750264905788e6	9.753472196641972e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	9.723452336177272e-13	781527.9249476601	3.439460281396309e8	0.	NaN	NaN	NaN
0.	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	9.723452336177272e-13	625222.339958128	2.4111008515689906e8	0.	NaN	NaN	NaN
1.5198299055240202e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	9.723452336177272e-13	468916.75496859604	1.5423657696100262e8	0.	NaN	NaN	NaN
3.0396598110480404e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	9.723452336177272e-13	312611.169979064	8.30758451527981e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	9.723452336177272e-13	156305.584989532	2.9190530667826414e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	9.723452336177272e-13	NaN	NaN	NaN	NaN	NaN	NaN
