# Filename	test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:45
# Dir	1
# field	1.5557523737883636e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.5557523737883636e-12	NaN	NaN	NaN	418718.9444147205	3.383102562638811e8	0.
-2.4317278488384323e-6	1.5557523737883636e-12	1.5630558498953201e6	2.1109770213713496e9	0.	NaN	NaN	NaN
-1.8237958866288243e-6	1.5557523737883636e-12	1.1722918874214902e6	7.674461537460676e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	1.5557523737883636e-12	781527.9249476601	3.5684271084378725e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	1.5557523737883636e-12	NaN	NaN	NaN	460594.9084119197	4.019387993112917e8	0.
-2.27974485828603e-6	1.5557523737883636e-12	1.4653648592768626e6	1.441399733602233e9	0.	NaN	NaN	NaN
-1.6718128960764223e-6	1.5557523737883636e-12	1.0746008968030326e6	6.390773150401081e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	1.5557523737883636e-12	683836.9343292026	2.8531202063921237e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	1.5557523737883636e-12	NaN	NaN	NaN	518317.14708990237	5.0419758944895124e8	0.
-2.1277618677336284e-6	1.5557523737883636e-12	1.3676738686584053e6	1.1331644056753857e9	0.	NaN	NaN	NaN
-1.5198299055240201e-6	1.5557523737883636e-12	976909.906184575	5.310567141792851e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	1.5557523737883636e-12	586145.9437107451	2.221057044731639e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	1.5557523737883636e-12	NaN	NaN	NaN	614169.3452048127	7.30824205366101e8	0.
-1.9757788771812262e-6	1.5557523737883636e-12	1.2699828780399475e6	9.256540781826566e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	1.5557523737883636e-12	879218.9155661175	4.380619818553814e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	1.5557523737883636e-12	488454.9530922875	1.6635626517012587e8	0.	NaN	NaN	NaN
-6.079319622096081e-7	1.5557523737883636e-12	390763.96247383003	1.1758327925912131e8	0.	NaN	NaN	NaN
0.	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.5557523737883636e-12	293072.97185537254	7.566679993140954e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.5557523737883636e-12	195381.98123691502	4.0920941630728915e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	1.5557523737883636e-12	97690.99061845751	1.4412154036205022e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.5198299055240201e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.5557523737883636e-12	NaN	NaN	NaN	NaN	NaN	NaN
