# Filename	test\05db99dc-8b87-4a4d-a908-8de917acfa67.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	3.1115047475767273e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	3.1115047475767273e-12	976909.906184575	6.949886666069125e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	3.1115047475767273e-12	781527.9249476601	4.024409383576656e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	3.1115047475767273e-12	586145.9437107451	2.3483182433758745e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	3.1115047475767273e-12	390763.96247383003	1.2020913806736651e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	3.1115047475767273e-12	928064.4108753464	5.993957215983347e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	3.1115047475767273e-12	732682.4296384313	3.534985274908917e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	3.1115047475767273e-12	537300.4484015163	2.0228196642855448e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	3.1115047475767273e-12	341918.4671646013	9.736116228453316e7	0.	NaN	NaN	NaN
-2.7356938299432363e-6	3.1115047475767273e-12	879218.9155661175	5.225551102326066e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	3.1115047475767273e-12	683836.9343292026	3.098462231380585e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	3.1115047475767273e-12	488454.9530922875	1.7249918043078458e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	3.1115047475767273e-12	293072.97185537254	7.657856479624404e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	3.1115047475767273e-12	830373.4202568888	4.580773116394631e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	3.1115047475767273e-12	634991.4390199737	2.7051955368361044e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	3.1115047475767273e-12	439609.45778305875	1.4520850602413374e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	3.1115047475767273e-12	244227.47654614376	5.782792454939644e7	0.	NaN	NaN	NaN
0.	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	3.1115047475767273e-12	195381.98123691502	4.1133923531283684e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	3.1115047475767273e-12	146536.48592768627	2.659608229204311e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	3.1115047475767273e-12	97690.99061845751	1.4430596441461122e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	3.1115047475767273e-12	48845.495309228754	5.092212288901178e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	3.1115047475767273e-12	NaN	NaN	NaN	NaN	NaN	NaN
