# Filename	test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:45
# Dir	1
# field	1.750221420511909e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.750221420511909e-12	NaN	NaN	NaN	440929.7069280147	3.7853837179662704e8	0.
-2.4317278488384323e-6	1.750221420511909e-12	1.389382977684729e6	1.3514751626129434e9	0.	NaN	NaN	NaN
-1.8237958866288243e-6	1.750221420511909e-12	1.0420372332635467e6	6.195983613187337e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	1.750221420511909e-12	694691.4888423645	2.9569913195609236e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	1.750221420511909e-12	NaN	NaN	NaN	494522.3865131503	4.7274416668304336e8	0.
-2.27974485828603e-6	1.750221420511909e-12	1.3025465415794335e6	1.0700050537331097e9	0.	NaN	NaN	NaN
-1.6718128960764223e-6	1.750221420511909e-12	955200.7971582513	5.210234926602123e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	1.750221420511909e-12	607855.052737069	2.3716355053077084e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	1.750221420511909e-12	NaN	NaN	NaN	582959.0012133674	6.80203688753861e8	0.
-2.1277618677336284e-6	1.750221420511909e-12	1.215710105474138e6	8.808059760421283e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	1.750221420511909e-12	868364.3610529556	4.3600678039086616e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	1.750221420511909e-12	521018.61663177336	1.8507407899821773e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	1.750221420511909e-12	1.4762194137900246e6	1.9661599430506468e9	0.	NaN	NaN	NaN
-1.9757788771812262e-6	1.750221420511909e-12	1.1288736693688424e6	7.366231551910931e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	1.750221420511909e-12	781527.9249476601	3.6154724905843025e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	1.750221420511909e-12	434182.1805264778	1.3888260404196066e8	0.	NaN	NaN	NaN
0.	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	1.750221420511909e-12	347345.74442118226	9.830682876502286e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.750221420511909e-12	260509.30831588668	6.332982193556237e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.750221420511909e-12	173672.87221059113	3.427426453003881e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	1.750221420511909e-12	86836.43610529556	1.2076427338226536e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.750221420511909e-12	NaN	NaN	NaN	NaN	NaN	NaN
