# Filename	test\cc23418d-36de-4287-99c9-e2bac922b817.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	2.528097607406091e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	2.528097607406091e-12	1.2023506537656307e6	1.2581570132648287e9	0.	NaN	NaN	NaN
-2.4317278488384323e-6	2.528097607406091e-12	961880.5230125047	5.906516251310673e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	2.528097607406091e-12	721410.3922593785	3.299896488556955e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	2.528097607406091e-12	480940.26150625234	1.658898073907436e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	2.528097607406091e-12	1.1422331210773494e6	9.758792389595339e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	2.528097607406091e-12	901762.9903242231	5.108956579083241e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	2.528097607406091e-12	661292.859571097	2.825720856170603e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	2.528097607406091e-12	420822.72881797084	1.339922395996347e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	2.528097607406091e-12	1.0821155883890677e6	8.082153134249827e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	2.528097607406091e-12	841645.4576359417	4.426101419694783e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	2.528097607406091e-12	601175.3268828153	2.3980045760539594e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	2.528097607406091e-12	360705.1961296892	1.0515446780760407e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	2.528097607406091e-12	1.0219980557007863e6	6.867164393684183e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	2.528097607406091e-12	781527.9249476601	3.829216356474237e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	2.528097607406091e-12	541057.7941945338	2.0105468183384567e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	2.528097607406091e-12	300587.66344140767	7.926331074901178e7	0.	NaN	NaN	NaN
0.	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	2.528097607406091e-12	240470.13075312617	5.630095604414216e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	2.528097607406091e-12	180352.5980648446	3.636353171130112e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	2.528097607406091e-12	120235.06537656309	1.9715428660419e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	2.528097607406091e-12	60117.53268828154	6.954012900967876e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	2.528097607406091e-12	NaN	NaN	NaN	NaN	NaN	NaN
