,Filename,Dir,zi,kind,W,field
0,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,tt=20,-3.0396598110480402e-06,
1,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,tt=10,-3.0396598110480402e-06,1.8607339920305665e-12
2,test\88d18aba-20ff-4a21-aa7d-3351c740b00f.txt,1.0,6.0,tb=20,-3.0396598110480402e-06,2.9000305644347836e-12
3,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,tt=20,-2.8876768204956385e-06,
4,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,tt=10,-2.8876768204956385e-06,1.5872693536689705e-12
5,test\7d71acfe-21f1-477f-954d-01d633b17491.txt,1.0,6.0,tb=20,-2.8876768204956385e-06,2.700094444957011e-12
6,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,tt=20,-2.7356938299432363e-06,
7,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,tt=10,-2.7356938299432363e-06,1.3179436273331895e-12
8,test\cc23418d-36de-4287-99c9-e2bac922b817.txt,1.0,6.0,tb=20,-2.7356938299432363e-06,2.507269596290202e-12
9,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,tt=20,-2.5837108393908345e-06,
10,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,tt=10,-2.5837108393908345e-06,1.0508562126026193e-12
11,test\62e012ec-5fdb-4c09-919d-100f527fcbf4.txt,1.0,6.0,tb=20,-2.5837108393908345e-06,2.3210666977604768e-12
12,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,tt=20,-2.4317278488384323e-06,
13,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,tt=10,-2.4317278488384323e-06,7.988272095201946e-13
14,test\585b3d66-64ee-4118-bb95-cf705f13d3c4.txt,1.0,6.0,tb=20,-2.4317278488384323e-06,2.1412815267169927e-12
15,test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt,1.0,6.0,tt=20,-2.2797448582860297e-06,
16,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,tt=10,-2.2797448582860297e-06,5.472691520373609e-13
17,test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt,1.0,6.0,tb=20,-2.2797448582860297e-06,1.974348634451661e-12
18,test\b6ccab27-5144-499d-9136-8ce268aba8e2.txt,1.0,6.0,tt=20,-2.1277618677336284e-06,
19,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,tt=10,-2.1277618677336284e-06,2.9919667345506247e-13
20,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,tb=20,-2.1277618677336284e-06,1.813585142291659e-12
21,test\de98a261-01d8-4392-9257-51319c357c60.txt,1.0,6.0,tt=20,-1.9757788771812262e-06,7.862933941486413e-13
22,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.9757788771812262e-06,
23,test\2ec99a5f-2cbd-4b1a-b22c-e38968f6aeb4.txt,1.0,6.0,tb=20,-1.9757788771812262e-06,1.6574215235309461e-12
24,test\0c838d9f-2706-4f93-b465-8fa095c45530.txt,1.0,6.0,tt=20,-1.8237958866288243e-06,6.121535713202708e-13
25,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.8237958866288243e-06,
26,test\aebfb419-5e15-458d-919e-a081dc4aa39c.txt,1.0,6.0,tb=20,-1.8237958866288243e-06,1.5038933095546345e-12
27,test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt,1.0,6.0,tt=20,-1.6718128960764225e-06,4.4371816328113e-13
28,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.6718128960764225e-06,
29,test\607df663-9c38-42f4-82b6-eed3521eede2.txt,1.0,6.0,tb=20,-1.6718128960764225e-06,1.35049142446162e-12
30,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=20,-1.5198299055240201e-06,2.8472325857400405e-13
31,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,tt=10,-1.5198299055240201e-06,
