,Filename,Dir,zi,W,field,zb,tb,argtb,zt,tt,argtt
0,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-3.0396598110480402e-06,1.9446904672354545e-13,,,,336216.2582122851,218347348.9880151,-6.622014670956722e-07
1,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.8876768204956385e-06,1.9446904672354545e-13,,,,354775.4949780433,236899940.30510613,0.0
2,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.7356938299432363e-06,1.9446904672354545e-13,,,,375564.54618510813,258317300.7725736,0.0
3,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.5837108393908345e-06,1.9446904672354545e-13,,,,399024.3118422161,283280253.74862933,0.0
4,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.4317278488384323e-06,1.9446904672354545e-13,,,,425724.37201149017,312700254.28857154,0.0
5,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.2797448582860297e-06,1.9446904672354545e-13,,,,456415.4768000053,347826717.34239995,0.0
6,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-2.1277618677336284e-06,1.9446904672354545e-13,,,,492111.0918821572,390420310.59129167,0.0
7,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.9757788771812262e-06,1.9446904672354545e-13,,,,534219.5054182662,443047626.3648388,0.0
8,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.8237958866288243e-06,1.9446904672354545e-13,,,,584769.202908709,509612813.77463067,0.0
9,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.6718128960764225e-06,1.9446904672354545e-13,,,,646819.4270758601,596384819.9363165,0.0
10,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.5198299055240201e-06,1.9446904672354545e-13,,,,725275.579437247,714192645.2981281,0.0
11,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.367846914971618e-06,1.9446904672354545e-13,,,,828714.9706710244,883790746.9985098,0.0
12,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.2158639244192162e-06,1.9446904672354545e-13,,,,974282.7475809328,1151967194.004567,0.0
13,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.0638809338668142e-06,1.9446904672354545e-13,,,,1205667.795615216,1661184176.2612765,0.0
14,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-9.118979433144121e-07,1.9446904672354545e-13,,,,1748877.0036401022,3534442029.9017725,0.0
15,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-7.599149527620102e-07,1.9446904672354545e-13,3907639.6247382998,5559909381.341586,0.0,,,
16,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-6.079319622096081e-07,1.9446904672354545e-13,3126111.6997906407,3219527555.33436,0.0,,,
17,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-4.5594897165720606e-07,1.9446904672354545e-13,2344583.7748429803,1878654643.1707551,0.0,,,
18,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-3.0396598110480404e-07,1.9446904672354545e-13,1563055.84989532,961673153.022824,0.0,,,
19,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,-1.5198299055240202e-07,1.9446904672354545e-13,781527.9249476602,329071436.755501,0.0,,,
20,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,0.0,1.9446904672354545e-13,,,,,,
21,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.5198299055240202e-07,1.9446904672354545e-13,,,,,,
22,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,3.0396598110480404e-07,1.9446904672354545e-13,,,,,,
23,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,4.5594897165720606e-07,1.9446904672354545e-13,,,,,,
24,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,6.079319622096081e-07,1.9446904672354545e-13,,,,,,
25,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,7.599149527620102e-07,1.9446904672354545e-13,,,,,,
26,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,9.118979433144121e-07,1.9446904672354545e-13,,,,,,
27,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.0638809338668142e-06,1.9446904672354545e-13,,,,,,
28,test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt,1.0,6.0,1.2158639244192162e-06,1.9446904672354545e-13,,,,,,
